id,Machine Failure 0(No) and 1(Yes) Preds,Machine Failure Probability
206410,0,0.004317828498556529
206411,0,0.008336426320671522
206412,0,0.0014670251821646768
206413,0,0.00202925667978193
206414,0,0.0031190437416176203
206415,0,0.0032111974654421903
206416,0,0.002507193769532441
206417,0,0.009413684171061296
206418,0,0.0027980999068300772
206419,0,0.004530129333170267
206420,0,0.006545428545847307
206421,0,0.0036532148364983776
206422,0,0.00882760173730869
206423,0,0.0021607800559004732
206424,0,0.0015435295617332492
206425,0,0.0036532912528684943
206426,0,0.0029209360693033324
206427,0,0.0013795578388666645
206428,0,0.014280408969450613
206429,0,0.004711005927065029
206430,0,0.0037516993500858165
206431,0,0.0071159657745763355
206432,0,0.016951497765175738
206433,0,0.003332716542164728
206434,0,0.011443346705653563
206435,0,0.0047504270808300195
206436,0,0.0020972489420304726
206437,0,0.0033245297931351306
206438,0,0.00377700746617411
206439,0,0.0020262673619377888
206440,0,0.006328691625250813
206441,0,0.01204060331468178
206442,0,0.009667160543283156
206443,0,0.00862871753452249
206444,0,0.0043890360954157255
206445,0,0.015681738470992006
206446,0,0.0028930002967807815
206447,0,0.008557033101381254
206448,0,0.004876604255180305
206449,0,0.01383353190679499
206450,0,0.0021527911929495034
206451,0,0.004156256132982086
206452,0,0.010407629718260203
206453,0,0.0023649100603574083
206454,0,0.002234960293994269
206455,0,0.005069328336416
206456,0,0.0016847211599126523
206457,0,0.0045965188249329405
206458,0,0.006611720631350008
206459,0,0.006193022754150492
206460,0,0.0016740436213056374
206461,0,0.006073340998081871
206462,0,0.0031441924916024554
206463,0,0.002770228249887746
206464,0,0.004842538250318114
206465,0,0.0007376713490145395
206466,0,0.007036834894172926
206467,0,0.0018975948790937401
206468,0,0.004676127789389031
206469,0,0.01153364063339126
206470,0,0.005458991932956103
206471,0,0.00893527070182443
206472,0,0.0028522846542549376
206473,0,0.0064643339437810456
206474,0,0.006981060037430219
206475,0,0.0022487792107952894
206476,0,0.002899514960369089
206477,0,0.0032421958646647146
206478,0,0.00801076864181156
206479,0,0.01268870090937595
206480,0,0.013153724814092325
206481,0,0.0020819034173240295
206482,0,0.0037283603857374698
206483,0,0.0018085173067941532
206484,0,0.0026181746884047976
206485,0,0.0024958263268632357
206486,0,0.003694746784962011
206487,0,0.0018190561522110399
206488,0,0.007271250724853332
206489,0,0.004500361960730637
206490,0,0.0031752165763119303
206491,0,0.007573412142970514
206492,0,0.008172584387609627
206493,0,0.0053024535524085585
206494,0,0.004481130427097645
206495,0,0.006705041232625779
206496,0,0.0036439387670373488
206497,0,0.002133937085826376
206498,0,0.006407961910971258
206499,0,0.004396138975382764
206500,0,0.002021113980196383
206501,0,0.004129892790740941
206502,0,0.0057875578123552165
206503,0,0.007443437035572094
206504,0,0.00879536450133832
206505,0,0.007608680552471583
206506,0,0.006926446173208437
206507,0,0.005074114648336089
206508,0,0.0031873876651216464
206509,0,0.001757138660321525
206510,0,0.007050850932093325
206511,0,0.0030075060477251984
206512,0,0.003461944368912069
206513,0,0.003782246233830874
206514,0,0.0033368523582713487
206515,0,0.006741799191083959
206516,0,0.002100962864314724
206517,0,0.0028861926480822863
206518,0,0.0018115275941196563
206519,0,0.004625267097736034
206520,0,0.003937599237112229
206521,0,0.0023848462875958754
206522,0,0.0070546868206387585
206523,0,0.00027766696283789723
206524,0,0.011147082447933575
206525,0,0.003290048306111025
206526,0,0.007136707644995534
206527,1,0.9781493837756186
206528,0,0.0002900230998330077
206529,0,0.014875042034489042
206530,0,0.004658298489588108
206531,0,0.0029025071018555
206532,0,0.0033383252334037126
206533,0,0.002140322973128098
206534,0,0.0019224005023577829
206535,0,0.0017595439117447276
206536,0,0.0018453206746306067
206537,0,0.005687106113483505
206538,0,0.0043309024549472545
206539,0,0.002390674519424334
206540,0,0.002389518653366534
206541,0,0.007921766774395548
206542,0,0.0024348369443808007
206543,0,0.010364493903178567
206544,0,0.01676311045896283
206545,1,0.9994977906109538
206546,0,0.005139586213030947
206547,0,0.0017962590764796654
206548,0,0.001474893816435953
206549,0,0.005599886086983745
206550,0,0.008030569645676574
206551,0,0.005124618745562679
206552,0,0.004122959695235582
206553,0,0.002149170012091386
206554,0,0.0030354581461479076
206555,0,0.0030354581461479076
206556,0,0.004138229400105768
206557,0,0.006000450022273016
206558,0,0.005933030625656717
206559,0,0.008564192721781041
206560,0,0.004066287174649105
206561,0,0.0024078870056424106
206562,0,0.008721763261733718
206563,0,0.001884062743937298
206564,0,0.0021919218221738766
206565,0,0.001231454508170778
206566,0,0.0051672671469372615
206567,0,0.003950690363790133
206568,0,0.0035553653279456936
206569,0,0.0040586040372481615
206570,0,0.003360362018610316
206571,0,0.0065671326210191006
206572,0,0.0034541704100891587
206573,0,0.022224391077793174
206574,0,0.0026326423866137203
206575,0,0.004095343030131706
206576,0,0.0015174566312996685
206577,0,0.0031187826440793407
206578,0,0.009394820230828028
206579,0,0.002136588436380454
206580,0,0.007326564213099457
206581,0,0.005866976476989015
206582,0,0.0036839713879490447
206583,0,0.0016785597868994898
206584,0,0.004189119653183393
206585,0,0.0024148378271227535
206586,0,0.003918453206157567
206587,0,0.006685406077258191
206588,0,0.0030683769640820206
206589,0,0.005407478403300871
206590,0,0.003476308034671072
206591,0,0.004220292486141132
206592,0,0.0034447427759055965
206593,0,0.0010074617198373927
206594,0,0.0031185868352243025
206595,0,0.0027333627101700747
206596,0,0.001401639630083315
206597,0,0.0019918059971377254
206598,0,0.006838368824882081
206599,0,0.0038451451081585432
206600,0,0.017054434669099738
206601,0,0.005097484511568697
206602,0,0.00488890068348825
206603,0,0.006680085134977329
206604,0,0.007075398834539179
206605,0,0.0019441716942843541
206606,0,0.004114309623293998
206607,0,0.010039535578456289
206608,0,0.005046086902920362
206609,0,0.006019855444708955
206610,0,0.005027589212513576
206611,0,0.006159880894570339
206612,0,0.0044330297475950395
206613,0,0.0058548111206762656
206614,0,0.0020989271941632575
206615,0,0.014655683436522054
206616,0,0.012449729087328451
206617,0,0.004432751792290171
206618,0,0.004216484446632411
206619,0,0.02810314409578983
206620,0,0.0018672447022195324
206621,0,0.0019063227238149537
206622,0,0.011687079157749981
206623,0,0.0019001123952423799
206624,0,0.004814064185245972
206625,0,0.0028762573998132725
206626,0,0.0031136719795101376
206627,0,0.005796910775033462
206628,0,0.002924929711835259
206629,0,0.0033610651972141724
206630,0,0.00384062267715465
206631,0,0.005717360904323506
206632,0,0.003984441224801446
206633,0,0.0060503429903711985
206634,0,0.0060986003399375825
206635,0,0.004795811690483487
206636,0,0.002990227625430881
206637,0,0.002341441323235181
206638,0,0.0062060159524641705
206639,0,0.006355006193316015
206640,0,0.0025312544988058687
206641,0,0.008890376095564426
206642,0,0.0020169069593740036
206643,0,0.004418070377631073
206644,0,0.004046010336035446
206645,0,0.00376765465041081
206646,0,0.0041887693551625835
206647,0,0.018910084463340967
206648,0,0.002333034820454886
206649,0,0.0018533424316254886
206650,0,0.006564655301742582
206651,0,0.003927021593711668
206652,0,0.002683744079364723
206653,0,0.0023032322570629015
206654,0,0.0024174829061793792
206655,0,0.00380216756270358
206656,0,0.0017244483337085495
206657,0,0.010261816353473502
206658,0,0.004192114244414315
206659,0,0.005655829717883581
206660,0,0.00319121014127408
206661,0,0.0038181769634356507
206662,0,0.002749563914272478
206663,0,0.008087554021862018
206664,0,0.0036579764603918395
206665,0,0.005432375257592707
206666,0,0.012542638107539838
206667,0,0.004766506406556264
206668,0,0.0017447526521916317
206669,0,0.004365140850634559
206670,0,0.026290897778779725
206671,0,0.002586806477396124
206672,0,0.0015469452518427828
206673,0,0.0015793335965499841
206674,0,0.0010413864584031287
206675,0,0.002386504202179881
206676,0,0.003345209336296742
206677,0,0.0021464581157187336
206678,0,0.006910068949914607
206679,0,0.005878921562860934
206680,0,0.005065287078037408
206681,0,0.0029331230859138435
206682,0,0.002821795747365307
206683,0,0.009780272512565668
206684,0,0.001549978561252632
206685,0,0.005079976031864449
206686,0,0.002177211477129631
206687,0,0.0038184165296857803
206688,0,0.0033682074504634684
206689,0,0.002298680075197152
206690,0,0.003765993070110209
206691,0,0.002508143780872058
206692,0,0.004460573624078143
206693,0,0.003969321694453688
206694,0,0.007846216101526091
206695,0,0.001501784016766376
206696,0,0.0032913628442652445
206697,0,0.0017264832342570179
206698,0,0.0007493121855981343
206699,0,0.0031502819329849788
206700,0,0.00795731849189391
206701,1,0.9903266687014406
206702,0,0.007580228850649754
206703,0,0.00823332604520538
206704,0,0.0020664495414938885
206705,0,0.00964679070373764
206706,0,0.007742324968054695
206707,0,0.007232380737747774
206708,0,0.0035898993719720093
206709,0,0.008282028373308723
206710,0,0.00303852078654164
206711,0,0.020833023636938845
206712,0,0.007833419593045234
206713,0,0.01093316945392062
206714,0,0.0032582529659198516
206715,0,0.0020321613862698436
206716,0,0.002742461199030559
206717,0,0.010532614743241343
206718,0,0.0022651664717388783
206719,0,0.007177922777048581
206720,0,0.008489842125941862
206721,0,0.003467334510285977
206722,0,0.004893006345345913
206723,0,0.002465610508387291
206724,0,0.01639824459780657
206725,0,0.003778752918379995
206726,0,0.0017148192750476552
206727,0,0.006683441917594353
206728,0,0.005211030378772199
206729,0,0.006749573938071784
206730,0,0.0020075055866110164
206731,0,0.0032750060455421968
206732,0,0.004610143693481477
206733,0,0.00999311292376646
206734,0,0.007464348528152096
206735,0,0.0015355879019224087
206736,0,0.005593077888130617
206737,0,0.005004433639898159
206738,0,0.0024614128880328955
206739,0,0.003378846358195528
206740,0,0.007868905759853634
206741,0,0.0026021957669867543
206742,0,0.003072314354292822
206743,0,0.002011057089399787
206744,0,0.0049752202472695154
206745,0,0.012431065009987302
206746,0,0.004046264139313056
206747,0,0.003956169075648991
206748,0,0.009343927750460604
206749,0,0.006761457854550141
206750,0,0.006497587633662189
206751,0,0.00513128832978737
206752,0,0.003444382444851342
206753,0,0.0032477886360707947
206754,0,0.0036016880130470604
206755,0,0.008044523202418604
206756,0,0.008046884122293811
206757,0,0.004200488108607865
206758,0,0.00903574366350296
206759,0,0.0023578062926000185
206760,0,0.004818207969522916
206761,0,0.007190555423726692
206762,0,0.003397503112222367
206763,0,0.002362772190628151
206764,0,0.010364493903178567
206765,0,0.005933525923441905
206766,0,0.012236337137657828
206767,0,0.0018896626917855282
206768,0,0.0032721166203387247
206769,0,0.0080431830853637
206770,0,0.003439027860455824
206771,0,0.004350955218616815
206772,0,0.0039233130451732535
206773,0,0.0031753494770453907
206774,0,0.004328993555081584
206775,0,0.0060789426302806935
206776,0,0.0016542109161857296
206777,0,0.012291776738660592
206778,0,0.0017452679580008178
206779,0,0.00274384476783851
206780,0,0.01023102236273757
206781,0,0.013567649282141403
206782,0,0.0024027258714643326
206783,0,0.00599504538770888
206784,1,0.9999999269700519
206785,0,0.002205756619167648
206786,0,0.003470686152716862
206787,0,0.0030672154053348515
206788,0,0.007199444136905937
206789,0,0.004847010210665111
206790,0,0.0033232715889221203
206791,0,0.0025742115147887705
206792,0,0.0008282523513874987
206793,0,0.002031306176753033
206794,0,0.002845393837273728
206795,0,0.03861208375466457
206796,0,0.008175663501158278
206797,0,0.004784148087318992
206798,0,0.00396423929653979
206799,0,0.004660254536427792
206800,0,0.0033648136279194746
206801,0,0.004542988620078368
206802,0,0.008256953912809197
206803,0,0.011970065524710275
206804,0,0.013317888353146328
206805,0,0.0018662205694744635
206806,0,0.00349241777023097
206807,0,0.0030585205760403455
206808,0,0.0015652284742527706
206809,0,0.009915170605703244
206810,0,0.002896040865679016
206811,0,0.0023344567811902977
206812,0,0.0033243211097800144
206813,0,0.0022871493892003417
206814,0,0.001668483822991669
206815,0,0.010568057893784169
206816,0,0.004952511582290877
206817,0,0.004685757661925752
206818,0,0.004571690242925838
206819,0,0.010206487762448797
206820,0,0.0038794652119311336
206821,0,0.006141704175894965
206822,0,0.02977517180853666
206823,0,0.008930793098733819
206824,0,0.006874562529319628
206825,0,0.003680722479116145
206826,0,0.010101980939420985
206827,0,0.002826251189701122
206828,0,0.005197927970842098
206829,0,0.0014322560400754246
206830,0,0.010413272650184432
206831,0,0.002387708621018747
206832,0,0.0040784320580520075
206833,0,0.0021436598168424925
206834,0,0.005625428927664952
206835,0,0.007375194222283643
206836,0,0.0043357277920566244
206837,0,0.0023345012470974247
206838,0,0.0061401549925058415
206839,0,0.005006115992480468
206840,0,0.004818107304269665
206841,0,0.002072329952002633
206842,0,0.003258389330834103
206843,0,0.00893042146836719
206844,0,0.003702130837464132
206845,0,0.0030276825169226708
206846,0,0.015546565381861397
206847,0,0.009155687694536153
206848,0,0.009274683392834044
206849,0,0.002883524540027357
206850,0,0.0017676008820564947
206851,0,0.0018047898343205174
206852,0,0.0016524719904807898
206853,0,0.005869927082190674
206854,0,0.0045890936818052145
206855,0,0.0012436005087613725
206856,0,0.00452803838851244
206857,0,0.0020157202656841807
206858,0,0.010942068024795061
206859,1,0.9931838681399522
206860,0,0.011300852202935547
206861,0,0.0027177687769476973
206862,0,0.0038052049156100357
206863,0,0.005113877959366604
206864,0,0.009731780889631413
206865,0,0.0014621212708557122
206866,0,0.008017307933927437
206867,0,0.002820491073913739
206868,0,0.005679362530753901
206869,0,0.004444305579791058
206870,0,0.012528014852192642
206871,0,0.002069931634048945
206872,0,0.0025803932632945097
206873,0,0.011736141128504666
206874,0,0.013312622805082825
206875,0,0.002818119509435182
206876,0,0.002366801991193329
206877,0,0.002367550167363553
206878,0,0.0029591412306808427
206879,0,0.001668588735630178
206880,0,0.0026372416831063183
206881,0,0.01585027780781412
206882,0,0.00382315277499397
206883,0,0.010532614743241343
206884,0,0.0022832070727660378
206885,0,0.007652919227988059
206886,0,0.0029616931114437466
206887,0,0.008798126906234736
206888,0,0.0023926872343233018
206889,0,0.0023054612422816188
206890,0,0.0026547184222823297
206891,0,0.0035481245092786476
206892,0,0.007562002444177686
206893,0,0.0021835893501584366
206894,0,0.002239147792270762
206895,0,0.00943337030089275
206896,0,0.003158239229554831
206897,0,0.016260721496164535
206898,0,0.001941514552281119
206899,0,0.002860634401688039
206900,0,0.0016488205488183307
206901,0,0.011258750725357038
206902,0,0.0017504927786267848
206903,0,0.0010104588083010887
206904,0,0.0016712964423091132
206905,0,0.0019164992845672809
206906,0,0.0018629243687909793
206907,0,0.00034852157972190104
206908,0,0.006167374757822514
206909,0,0.0017949010305563463
206910,0,0.0077653635606224625
206911,0,0.0017409374457159762
206912,0,0.004248659326166349
206913,0,0.007133719607243958
206914,0,0.0014358499247998453
206915,0,0.004497908659622476
206916,0,0.0027390600682837556
206917,0,0.006825923669002772
206918,0,0.0017987211962501484
206919,0,0.0036457754676976362
206920,0,0.002033702441044469
206921,0,0.002800454671296025
206922,0,0.003462089229140344
206923,0,0.004505563572975134
206924,0,0.0034401857862747286
206925,0,0.017998776022296322
206926,0,0.003982767701785559
206927,0,0.00047365276844842243
206928,0,0.009989148597507172
206929,0,0.002011141361796958
206930,0,0.003269366558823196
206931,0,0.005252519080086733
206932,0,0.00422881080162357
206933,0,0.0019157765772635357
206934,0,0.008003734567224237
206935,0,0.0030955911477734445
206936,0,0.0038293433950266948
206937,0,0.004134495100028962
206938,0,0.00560517051390865
206939,0,0.0011537546056166472
206940,0,0.0021906782704589995
206941,0,0.006978573153739209
206942,0,0.002981375934859101
206943,0,0.004298287138185602
206944,0,0.01197081042368474
206945,0,0.005736694258758811
206946,0,0.009492081498134264
206947,0,0.006342364555464912
206948,0,0.009278173850335959
206949,0,0.004626919265010188
206950,0,0.0026750639014253936
206951,0,0.004325268679324071
206952,0,0.002145285242782373
206953,0,0.0013622066672561684
206954,0,0.005729242307087557
206955,0,0.004862602073180174
206956,0,0.0014168652577740643
206957,0,0.0029349097183306097
206958,0,0.004552916422048595
206959,0,0.005818465309456217
206960,0,0.002278694378919412
206961,0,0.004390420712218832
206962,0,0.004388760886395855
206963,0,0.005463687801571893
206964,0,0.003369200618948367
206965,0,0.004670437397520643
206966,0,0.005206333054098869
206967,0,0.006472195780298755
206968,0,0.0017260458119781464
206969,0,0.0027720267446302944
206970,0,0.012884900865530144
206971,0,0.0024347859522966665
206972,0,0.0018765408833456437
206973,0,0.005101444771730206
206974,0,0.004872206912292895
206975,0,0.0032562639671754336
206976,0,0.0034402577619813486
206977,0,0.004780432961563335
206978,0,0.003706645852447719
206979,0,0.004679762235280711
206980,0,0.008625289756202671
206981,0,0.0029926809502374852
206982,0,0.005862425435083684
206983,0,0.005000130501389736
206984,0,0.003196715244632147
206985,0,0.001719881006469151
206986,0,0.0034287804597425667
206987,0,0.00301041454720404
206988,0,0.0028690685816713506
206989,0,0.0015828947482570265
206990,0,0.002870636023933119
206991,0,0.006619208323869949
206992,0,0.002838163105564174
206993,0,0.0031493530931367823
206994,0,0.006152396080603855
206995,0,0.0023945511821286325
206996,0,0.0023170355015155815
206997,0,0.0028250036021780214
206998,0,0.0020510241995532813
206999,0,0.0025624873392223147
207000,0,0.006660093301247325
207001,0,0.002027205398506784
207002,0,0.0036060809741542605
207003,0,0.0022586927974258607
207004,0,0.005286572686800386
207005,0,0.03912743410566703
207006,0,0.009985185828057335
207007,0,0.005164883648196069
207008,0,0.006880037307308822
207009,0,0.006602726450498002
207010,0,0.003047866343567905
207011,0,0.00924005988853492
207012,0,0.0037709800023090377
207013,0,0.0066581491081236085
207014,0,0.010342240277409773
207015,0,0.002843358514254207
207016,0,0.00455664599136948
207017,0,0.0021625090364762547
207018,0,0.001758545230383941
207019,0,0.002055130003700985
207020,0,0.008690089998128859
207021,0,0.017431451996704005
207022,0,0.0012539381990542072
207023,0,0.0024998730740358964
207024,0,0.010511532387874431
207025,0,0.035072037145954374
207026,0,0.00581614736089681
207027,0,0.004874659683583377
207028,0,0.003159369030833908
207029,0,0.003716158681190644
207030,0,0.004870671096820897
207031,0,0.002636965595728557
207032,0,0.002045893708745492
207033,0,0.0027855338299861386
207034,0,0.0027014715883923396
207035,0,0.005551010328165055
207036,0,0.0024296181856161675
207037,0,0.006304995871337067
207038,0,0.006303011273247532
207039,1,0.9904427652318831
207040,0,0.0056872248310681104
207041,0,0.0017410104186237204
207042,0,0.0046349864252470795
207043,0,0.003561570889552587
207044,0,0.0041042966246270995
207045,0,0.0019601983798445918
207046,0,0.00524316376992811
207047,0,0.0038693741233887784
207048,0,0.0017395449346745465
207049,0,0.0078100179934159405
207050,0,0.002810840199494143
207051,0,0.006658843398087267
207052,0,0.002800689193996309
207053,0,0.003519903596897932
207054,0,0.00471080905687592
207055,0,0.003498147912507707
207056,0,0.0021285550443954928
207057,0,0.0018242720810215153
207058,0,0.005191063804384076
207059,0,0.005509602504485022
207060,0,0.0048424370792136615
207061,0,0.004505563572975134
207062,0,0.009464559309915252
207063,0,0.0015920875398787017
207064,0,0.00791166378653962
207065,0,0.003035204024319974
207066,0,0.0023998958410760243
207067,0,0.0016339962054802465
207068,1,0.9937539928220044
207069,0,0.005184858335380754
207070,0,0.0020309657355517667
207071,0,0.0027475969499496902
207072,0,0.01874838619906824
207073,0,0.0066386503546699656
207074,0,0.004606178021674825
207075,0,0.003470686152716862
207076,0,0.0044646944323675055
207077,0,0.002628161149217859
207078,0,0.002631590240350599
207079,0,0.007464348528152096
207080,0,0.0069959866168149195
207081,0,0.003226217638796779
207082,0,0.002224074623534259
207083,0,0.0013435438081336468
207084,0,0.002661371592182054
207085,0,0.005148112487610291
207086,0,0.00446244701732021
207087,0,0.009943163260827885
207088,0,0.0027714517145684325
207089,0,0.009425490960561207
207090,0,0.0075052376612682725
207091,0,0.012276169443977062
207092,0,0.006061003289554293
207093,0,0.0030490844139813406
207094,0,0.0029041535514248195
207095,0,0.0037831236494200527
207096,0,0.018901092959891203
207097,0,0.009837012183536557
207098,0,0.0024576341130197535
207099,0,0.0027526322512362294
207100,0,0.0029578351557230393
207101,0,0.002510307713254052
207102,0,0.0019784774527902087
207103,0,0.002177211477129631
207104,0,0.004864338603328463
207105,0,0.0022384401018510315
207106,1,0.9840812938110596
207107,0,0.0037572174655922967
207108,0,0.004010809819556508
207109,0,0.0030994336124315985
207110,0,0.0031634228130086903
207111,0,0.006532546849625496
207112,0,0.0027772282434297317
207113,0,0.0056705532506578366
207114,0,0.0023866541553070773
207115,0,0.003743035214490536
207116,0,0.0020959272551927485
207117,0,0.00249840292749399
207118,0,0.004007525213097632
207119,0,0.005877070285264216
207120,0,0.0030279360109265662
207121,0,0.0020397889855423537
207122,0,0.0030557576056013712
207123,0,0.005826275836175105
207124,0,0.002315769637574436
207125,0,0.0046859534901170065
207126,0,0.0017673786350051025
207127,0,0.03247391633458806
207128,0,0.002531413524065404
207129,0,0.00021267478094688465
207130,0,0.008758304988508577
207131,0,0.0020809837203427366
207132,0,0.0021136007573661713
207133,0,0.00021215071833301905
207134,0,0.0036227899107814077
207135,0,0.007440166498323561
207136,0,0.002544172529856273
207137,0,0.0020638418087590357
207138,0,0.012271819578757717
207139,0,0.0030596788521492805
207140,0,0.0055801956652600715
207141,0,0.0023955087845148886
207142,0,0.005069116568407117
207143,0,0.01023635782517342
207144,0,0.012832694569453853
207145,0,0.002765745070328528
207146,0,0.004500079802713104
207147,0,0.010847524873215327
207148,0,0.007839651959631952
207149,0,0.008174982581354667
207150,0,0.0017756574672648285
207151,0,0.0024957740606917373
207152,0,0.0036486883447179336
207153,0,0.00404771032504113
207154,0,0.0041506750365706765
207155,0,0.0064920212287510656
207156,0,0.0017584715238147652
207157,0,0.009024420641036427
207158,0,0.006776059386164715
207159,0,0.003166216561618705
207160,0,0.004122787297362038
207161,0,0.003101976256254451
207162,0,0.012034838094028662
207163,0,0.0021436598168424925
207164,0,0.0017222353459075094
207165,0,0.0026095967418032586
207166,0,0.00418525212466556
207167,0,0.0066718333334392635
207168,0,0.004143187434082172
207169,0,0.003134558445286748
207170,0,0.002707442750241439
207171,0,0.0017029451974500205
207172,0,0.004870569340837031
207173,0,0.007436277535221537
207174,0,0.0024635366023270508
207175,0,0.0020671462767686936
207176,0,0.010673766585612164
207177,0,0.0010872100447647122
207178,0,0.0016179047404818263
207179,0,0.006998771464555872
207180,0,0.0014876530251653863
207181,0,0.00619042736034499
207182,0,0.003889094502398813
207183,0,0.0023932931948344965
207184,0,0.0033934343766674293
207185,0,0.0026107494496902567
207186,0,0.007489388796069312
207187,0,0.0036209647479023602
207188,0,0.004086665214963001
207189,0,0.002718167119321287
207190,0,0.0037832818979255775
207191,0,0.0029087995415655707
207192,0,0.00561623383105034
207193,0,0.007774795309905941
207194,0,0.0046758346631876595
207195,0,0.005470796250438145
207196,0,0.001669011621223351
207197,0,0.009844618170269734
207198,0,0.007787496802674856
207199,0,0.004923908366624097
207200,0,0.005693790398122767
207201,0,0.0019125933871925792
207202,0,0.006657871412272108
207203,0,0.0043525098288555
207204,0,0.001990213225736236
207205,0,0.001966518563687496
207206,0,0.0019143648232768143
207207,0,0.010377480720110795
207208,0,0.0016902286957940203
207209,0,0.008532021126870364
207210,0,0.012512111397629738
207211,0,0.0022511913809936846
207212,0,0.0007769711763892704
207213,0,0.01902190664832656
207214,0,0.006803370158504736
207215,0,0.0021274810702047947
207216,0,0.0029392355927605794
207217,0,0.014475570930692107
207218,0,0.01665327384333499
207219,0,0.003269298146705329
207220,0,0.0068062207742648475
207221,0,0.007494724828034804
207222,0,0.009200761256993602
207223,0,0.006234566348715037
207224,0,0.004384984810417048
207225,0,0.00716980762468711
207226,0,0.0024148378271227535
207227,0,0.002480124757369312
207228,0,0.003582363650832667
207229,0,0.002741480075415993
207230,0,0.008093986931513655
207231,0,0.0019959607651428234
207232,0,0.006172676201015277
207233,0,0.002783249845141331
207234,0,0.0015902107910115396
207235,0,0.001779213016493081
207236,0,0.004039724261438081
207237,0,0.006806362693303919
207238,0,0.001861906135979605
207239,0,0.007157360350702569
207240,0,0.003201894769311853
207241,0,0.0036060809741542605
207242,0,0.00825073612542679
207243,0,0.0017345344832486607
207244,0,0.003184641940520323
207245,0,0.013501194691689448
207246,0,0.006719101402398092
207247,0,0.005038149682404774
207248,0,0.010608926360001327
207249,0,0.001942494831418606
207250,0,0.008953220248397929
207251,0,0.0064421489314369085
207252,0,0.004214449549885838
207253,0,0.003190524237594575
207254,0,0.0040177231018865235
207255,0,0.0016732687271679926
207256,0,0.005063479175898125
207257,0,0.008860509166801972
207258,0,0.00851508599334045
207259,0,0.00326291112314483
207260,0,0.0041110265580852345
207261,0,0.0034925639011072753
207262,0,0.00641064791983025
207263,0,0.0034146124990269327
207264,0,0.004000880375756384
207265,0,0.0033049519559103634
207266,0,0.003959246170999969
207267,0,0.0046853660299785846
207268,0,0.006519010462514095
207269,0,0.011538689655478815
207270,0,0.003109877003348996
207271,0,0.006575392919658947
207272,0,0.0053205025014275995
207273,0,0.0026750639014253936
207274,0,0.008689909145267384
207275,0,0.0067220571215576555
207276,0,0.007618240888839252
207277,0,0.0054275928244035595
207278,0,0.0035707127286858497
207279,0,0.009382661225240178
207280,0,0.0035082349104800796
207281,0,0.012574280967152195
207282,0,0.0018685399134321802
207283,0,0.001981687033983099
207284,0,0.003642331547428016
207285,0,0.0019245842325469498
207286,0,0.0038935923622822046
207287,0,0.0023863542584516783
207288,0,0.002269842608164829
207289,0,0.0029863326114598103
207290,0,0.0014433370256708416
207291,0,0.001868974215189961
207292,0,0.006630587673627958
207293,0,0.006445399105706937
207294,0,0.003092924254467354
207295,0,0.0032448552433754253
207296,0,0.006855148987344891
207297,0,0.004631096257184032
207298,0,0.003977418638338095
207299,0,0.002571669512498187
207300,0,0.006707990808514858
207301,0,0.003910394053776427
207302,0,0.0022529024338369826
207303,0,0.0030685696300794883
207304,0,0.0014931118623454215
207305,0,0.0031603669538333543
207306,0,0.003458962952492456
207307,0,0.0021528813918349422
207308,0,0.002549209629540691
207309,0,0.002040690513617917
207310,0,0.006753528683903424
207311,0,0.005782102434685166
207312,0,0.003258525701436861
207313,0,0.008315531230089261
207314,0,0.002237076495505371
207315,0,0.0025092517878240205
207316,0,0.004581201766284665
207317,0,0.0027140572180221574
207318,0,0.004223662441026945
207319,0,0.0038792218304209637
207320,0,0.001963748645964639
207321,0,0.0026054819518571844
207322,0,0.0031038004610645462
207323,0,0.006315838480104878
207324,0,0.004864440229776014
207325,0,0.006800520728479072
207326,0,0.0022101251880856073
207327,0,0.007787659022230249
207328,0,0.0069267349930392545
207329,0,0.013495298654100252
207330,0,0.01630936501273594
207331,0,0.0046097583520207375
207332,0,0.00313179254282881
207333,0,0.0035569343097318733
207334,0,0.0023216725765217165
207335,0,0.004850574142245518
207336,0,0.0069236899034203474
207337,0,0.0031112500050895593
207338,0,0.002947900832229921
207339,0,0.0014538939146583269
207340,0,0.02501290324178266
207341,0,0.003035204024319974
207342,0,0.003485085961442245
207343,0,0.0017074676267697145
207344,0,0.001814656962973263
207345,0,0.009886228417356334
207346,0,0.0013346593566615354
207347,0,0.002136767483056649
207348,0,0.002158189171017924
207349,0,0.002643574391995359
207350,0,0.0028074720525651797
207351,0,0.011715616857451441
207352,0,0.0020828235199197988
207353,1,0.9995581653542546
207354,0,0.002068843833299145
207355,0,0.0019095355092943415
207356,0,0.011142896813079934
207357,0,0.0061162674040766305
207358,0,0.005894222416625594
207359,0,0.004820432259017139
207360,0,0.0012093965337800527
207361,0,0.005139800909779576
207362,0,0.003636442152176785
207363,0,0.0031752165763119303
207364,0,0.005118171583692299
207365,0,0.007586419375486884
207366,0,0.0017837507081346095
207367,0,0.003053380541982722
207368,0,0.024266885893501892
207369,0,0.010568277417636373
207370,0,0.007274599165248202
207371,0,0.003950938211435425
207372,0,0.003194228881859928
207373,0,0.004420295542575863
207374,0,0.005443440346189054
207375,0,0.006448235205404401
207376,1,0.9934317010612652
207377,0,0.0032490863444235556
207378,0,0.0027643504890231168
207379,0,0.012469713393549133
207380,0,0.004392264771979003
